Id,Predicted
122473,13.477322784728704
170759,13.253040828529658
62306,12.926843267797278
35538,12.95985399922074
63498,13.061019877933154
170330,13.044112196717215
98863,13.148059443349547
58938,13.140286149044645
106681,13.230598165704745
155115,13.263509608936156
17785,13.020898032136827
146081,12.930888949563473
57607,13.138854469721752
71097,13.00477897382513
159696,12.896636970091787
22632,13.769442038004213
141299,13.217272860392523
160208,12.802877102912788
172371,12.560838412599756
116818,12.99686741561564
34768,13.291183782183422
49076,12.867102404846573
155430,12.511829327167845
20501,13.00576328024325
55868,12.926831892472698
129928,13.42748125003714
39224,12.864121495395493
154624,13.068258810454005
61781,13.048881728654717
31249,13.648823567344612
17040,13.038355838055859
35963,13.247169170288528
180784,12.970975443451731
34727,13.067078853860643
143470,12.965992717096842
183976,12.945086883984922
23846,12.81515927411455
119386,12.64362476328767
115579,12.860644041584562
139728,12.94333793701344
80206,13.296031087620815
8611,13.017375956272938
54214,13.255943254616364
73141,13.147709477899042
690,12.734270657591148
126244,13.207214227219843
127754,12.502584658909205
89333,12.835885981152655
109703,13.170799113506362
7721,13.351186269781536
41833,12.589709177668107
67293,13.429856206503478
53559,12.513103109122582
184968,13.07569094384792
81858,13.404076319488142
23985,13.501667040753198
2531,12.829218006542435
14703,12.77426759724628
70654,13.225093521100076
54700,13.487561354105166
167463,12.714613872701282
123163,13.333830211483198
14522,12.830559842315584
132870,12.548452683650511
78370,12.951111110469043
19284,13.21589959263446
55641,13.671232852604213
8410,12.757543836960105
47728,12.712769121682534
174934,12.547498681594833
36564,12.777789238551692
10425,13.087490601285637
171874,12.952019097977004
70271,13.380536126312066
18553,13.41223427475343
139490,13.582786160423034
142955,12.720132558267855
51587,12.43141046961456
185419,12.989926341734806
95587,13.555520834607526
41295,13.179599290390122
156130,13.16487025313835
127108,13.4418595427648
128230,13.010637637126946
113041,12.72693011910625
87214,12.811743278610608
128090,13.145839721348972
54861,12.926047183503904
124982,12.981282239822928
32927,12.998676489255583
6370,12.967724402111983
31493,13.031135869815095
39851,12.508312115117226
168290,13.344029540307435
163389,13.213337433912336
173333,12.723656876996166
182842,12.765852168715046
162403,12.869905669464112
162906,12.380889126991951
4370,13.177413671587487
99824,13.17132225935368
122276,13.299863685022402
115627,12.580614067963905
100926,12.82219803037305
124231,13.183531543006977
8122,12.538218300653867
69907,13.614492770127994
135366,12.962633779278748
31141,13.110963876736525
152814,13.380936889828241
108186,13.626434848384385
17263,12.994294742675933
16361,12.954215814033892
17469,12.656878777205991
13997,12.675906877105144
85116,12.813124583409556
52002,12.802589023405066
8580,12.663803011113153
64409,12.950086922115098
124462,12.777975015204866
13072,13.174082329995121
65226,12.466010406867154
76619,12.871445113576089
74980,12.782214537434612
54150,12.965470111943565
11433,12.948572612952306
41386,13.019203175733342
57134,13.380674643502646
21320,12.998611553807454
138377,13.391882594355591
134000,13.2735145655828
136314,12.59956064105376
132658,13.586118522372821
148504,13.10055539728239
113805,12.968928292647883
71799,13.83936267428411
32066,12.791870366018351
121220,12.990063818437168
150491,12.935852622042898
101987,12.752479472302273
163498,12.39046585679035
122615,13.147755226893121
61283,12.863108400166183
135201,12.93665539583503
133787,12.951696596349233
109922,12.862144468705749
51170,12.930148860831187
157859,13.035422509100071
94585,12.798901975622153
101844,12.793062007745453
173185,12.655927639875879
131777,12.810021467465809
109162,13.47805480312184
103942,13.07401819098243
43501,12.629229698918403
75240,13.153578569322054
110336,12.5459997116302
118299,13.163880400019822
166359,13.22201266291328
120457,12.936329884744753
3094,13.283845977826141
155293,12.964313198139497
10951,13.659302868620552
121200,12.808746727952595
143054,12.802319698399701
97372,13.398897959424216
59141,13.06978491617799
61052,12.694244993862169
40404,12.827188618480944
49032,12.478604187048239
32575,13.061563505703443
125229,12.981733264721312
97333,13.299005947330457
4580,12.531893791241007
105966,12.661805689634084
140255,12.4592004934738
43504,12.721550637300426
54261,12.812081932557662
65456,12.92878747792418
170191,12.956239543698262
23980,12.771794253631915
98610,13.437057507800064
12642,13.127860416155265
1282,13.3876611446364
42912,13.373872986155247
109512,12.76852480234703
36262,13.274027388381993
54222,13.124321118958209
165133,12.871959653996203
117970,13.12306203287499
22526,13.215137500681653
32248,12.773297104429151
105368,12.756549484180445
22934,13.261001549434516
128556,13.800792831537107
134274,12.88428958933743
48960,12.606427940307825
72512,12.743546973676148
77648,13.174954558977497
174251,12.96342349657586
182787,13.555346937427071
79221,12.857600139870616
154171,12.756742676754193
181466,13.401312124775238
87245,13.155885229462902
93102,13.31187405211143
217,13.076518629158427
83879,12.71926179157365
4817,12.694888027653532
5685,12.888836960341024
160664,13.147222287111772
123684,12.652253892315642
126264,12.592075114272948
127201,13.41116710106872
145933,12.564324393201453
16588,13.683524461548888
83630,12.529249281940865
49795,13.00120229894434
46883,13.481767274154642
119346,13.232232536942636
129519,13.06413133512392
129528,13.192719993321592
108824,13.234771378906638
70038,13.02883254201981
120369,13.047461359892718
91631,12.83988587955068
166272,12.642450286832299
84755,13.065761067834423
90451,12.815808747990502
18202,13.320952208224297
114005,12.868060820058112
143614,12.851155649963193
96412,12.952714590674427
99745,12.859003660832467
142779,12.909699517145732
181274,12.82092310079816
74993,13.397824482369476
74646,13.010740834643206
35363,12.812086298170712
133592,12.815799688471959
154884,13.227173456672572
139442,13.24855880666161
3458,13.282139105957018
162355,12.804206132742715
6417,12.790519763499201
52841,12.356435556589076
72474,12.901548843718022
164641,12.791873533051724
172368,12.926648136494734
73442,12.896678731377637
7897,13.093784294456883
143503,13.154049905310096
153824,13.676340002328114
26384,12.574386449612632
52564,12.894650031802142
97261,12.624277130666094
168848,12.58097653470012
146083,13.0344950468902
150065,13.009150726943416
107354,12.977519333176991
59556,13.086314239055783
43474,13.010835471320693
32720,13.633953289279942
135382,12.443415545346163
81628,12.627711482944253
147056,13.242757860355484
182593,13.473377669328901
9883,13.030946541300999
146445,13.12594848358863
1625,12.84898551512149
70542,13.037837615725897
7477,12.762349109838224
102267,12.933170978033264
180772,12.915394198292708
75658,13.526090294542918
4189,12.613307664665847
115293,13.198597434750154
165975,12.929881926812033
43160,12.896918558789842
131325,12.859052818185708
65388,13.296124848591251
18201,13.085257116865135
135522,13.260514854583455
2779,12.956775966536096
107294,12.921610288518238
76005,13.570970245532317
111328,13.24228620144845
6427,12.799271802460142
109962,12.853561144597274
135768,12.92704596556034
141042,12.907570016000628
126733,13.220805159316571
61829,12.445327232525539
126664,13.19070468358142
119597,13.333452311543228
133093,13.0869150449971
121222,12.533383641221754
124198,12.313978454909016
58052,12.61652227545948
24006,12.919401311319051
91396,12.994509973997904
48520,13.01926246768186
28978,13.001745986121374
31698,12.606560116232066
55460,12.988528320669753
88172,12.946998491691108
22328,13.121785585026915
80947,12.538972487637038
166967,13.00942488563511
138173,13.081024103006495
134965,13.176415211970225
22773,13.37654957255344
134721,12.739427927598298
184039,13.066210823361452
151616,13.228020580842323
1002,13.102525538659588
157526,13.357411155217353
87064,12.779194264463403
59001,13.075656492447832
52852,13.23116299605921
66552,12.597020021331478
116609,13.00297299565439
42238,13.12781530110406
22918,12.982998191745489
104313,13.209862788682184
59364,13.3297193585128
95083,13.563072250784918
123389,12.710933919658444
143467,13.57373591005125
125146,12.603445383930037
77773,12.847108409214567
12729,13.705590531884905
91788,12.793674345819609
59498,13.760943316685712
79553,12.91915651294843
55894,12.742560759027725
89874,12.762314659937115
133507,12.609854933698111
147804,12.885304084400518
53292,13.208581591257616
31208,12.444553094743078
25462,12.898557339860679
166087,13.054709459520842
18313,12.630095512091184
45563,13.407967485109348
47037,13.462796080838727
165340,13.08829241826242
79899,12.863604854072475
2107,13.464536739322686
68650,13.230991933471426
141550,13.522658295218534
57483,13.000991509424065
68149,13.010482452341225
184165,12.537901716152254
33242,13.179836937534379
82484,12.969440001340546
27349,13.091104570473005
178767,13.106668281793569
171182,12.624380512424015
6125,12.638903600683252
84386,13.134938440947929
3218,12.96843981887844
102855,13.056952343571407
154489,12.89883291414562
156166,13.182167593212892
84383,13.072482779870457
139184,13.415573702579053
154768,12.727393233410044
483,13.12179773104896
63576,13.131587319396623
85817,12.91476370160334
74550,12.940009546978787
6846,12.955953423418485
33514,13.08335150354357
1931,13.185123063134414
102915,12.935327994593187
184315,13.119831515669137
136362,12.829092134687015
184202,13.203048430970112
152459,12.973578550460449
92827,12.679507200519607
166549,13.437322575544474
107959,13.09716822334678
42159,13.03015784156244
109219,13.105954457012277
128705,13.072953654667511
109103,12.624355675646665
59039,12.933048362995514
116412,12.900685260049476
38303,13.301907125224908
122904,13.080823237123196
79799,13.349628267098513
29100,12.791695097674392
124346,13.458142309248158
17474,12.701638214566126
101967,12.820670333413334
154355,13.403494021211158
46817,12.566103426468638
23256,13.002701551916319
65734,12.492146126647835
103520,12.898035343633303
7950,13.114160874463789
95779,13.2296526890992
53575,13.079761714324578
46378,12.805080408823013
91168,13.039666967995991
22732,13.169061242378183
26638,12.804820672915765
177776,12.804783782068201
74319,12.531299378278744
168838,13.047424777550512
96052,12.938907796188433
172603,13.112931069055668
85545,13.250958373772885
11624,12.697560714366205
122448,13.503273964790884
42550,12.205045359825482
59851,12.76718020232571
159165,12.814698753303798
178548,12.717645719652133
159342,12.882227116379251
103047,13.302595813276962
2049,12.541609987944097
48195,13.158443953636224
162163,13.027946754848116
141635,13.22722573204167
120094,12.780902246733943
181582,12.93709788897216
129903,13.14338162898974
115315,12.82734249605139
78388,12.879171689035669
121607,13.11214408115135
5545,12.891484842543264
135025,13.140170690041444
18960,12.906479961635489
150566,13.521994478679243
90836,13.107133832343248
61703,13.369315747613264
5011,12.691919855410138
56398,12.350312705890763
102676,12.775131051468618
138262,13.499345083410534
153808,13.147062153331843
168757,12.808809768217388
147232,13.107691660862363
33962,13.03319457550765
147290,13.226836676278282
27787,12.782233185989696
94523,12.860021016886241
2546,12.536405317070962
144131,12.61790156499214
175739,13.445046968861016
178425,12.651541001431623
80779,13.012101344555312
32445,12.556340801599616
21465,12.627064838770373
134113,13.202258258694007
182989,13.420843768206554
21848,12.988745537658183
100675,12.841487891943915
5825,12.96714541627835
15432,13.049175748015424
30552,13.229163419021313
157437,12.589859608478529
60374,12.81062971645856
165836,13.596351239309458
110725,13.170770610369479
133363,12.843603984212299
56315,12.648113828262781
86274,13.385519210511601
57368,13.669150084874854
53780,12.741532035495139
122279,12.713546110623948
80101,12.797852096233143
10614,12.619019548664458
174204,12.756518348741345
174158,13.115393504284222
160139,12.926130652193235
145828,12.834641850343644
68995,12.91037464288082
165940,12.695888956504099
99307,13.260820206305608
70498,12.77388012632244
169247,13.029982007638893
179831,12.940716101758825
179112,13.117103943258456
112625,12.922326981802506
178851,13.537606460845927
136614,12.783378949338335
105820,12.938729243949272
91077,13.763239506197001
176090,13.515074306836162
81879,13.144307377282297
63527,13.140987501509066
99742,13.074219809998635
111288,12.807595832549556
86351,13.175201770914269
55594,13.140216360621238
74796,12.774957263687185
125394,13.407432518398743
18583,12.800766165604053
141022,13.012105120341952
127332,13.03708937382858
115341,12.801541912967034
24978,12.901701408013919
158825,13.230380986583299
35364,13.148455780053041
167492,12.517476329583175
21965,12.877006481377661
83030,13.401487811749686
96822,13.013865220656013
81733,13.0117768694712
63699,13.61789398162157
184831,13.460862656323583
