Id,Predicted
143981,302436.7122436968
41404,220271.11920065546
36015,297304.53658666136
135516,836264.3206528011
108910,436187.0361974895
144886,508899.92903547944
120965,314789.51995188434
92906,395748.02228481055
10308,322201.8483042168
147357,632266.7726116241
125835,522798.4143644074
96597,757495.4756139842
55714,328759.4670655525
43445,635753.2235111012
18885,388585.281946835
24460,382060.1536442255
135636,698013.8535544289
65425,420266.00713014527
80035,318484.60573285323
757,529236.0937146666
55794,707650.7084097408
75583,338511.82962725015
140803,351546.6089636251
127464,340119.3704250574
147427,331956.3671371368
76745,257187.08470361918
81873,293691.418553396
60088,726982.9240753982
118077,555169.347143012
133032,740109.432668315
39353,223797.20269775105
6924,581329.7094076216
177790,538509.7037481198
14460,399637.6166476766
135018,349636.8840939875
25086,407441.57516396703
151866,323990.5322948901
14091,350969.4987036348
41468,313210.7575826007
23780,401336.3704372086
163943,445754.7221807953
39954,305948.99076909
91298,333894.5444035668
133022,395232.8834910652
112905,369821.0843899108
3031,338187.5826985328
108858,434506.6505846983
182918,461000.4289326307
75250,562385.7802461801
15001,505508.5780448826
149777,350231.0355744005
129443,305140.85129159724
141931,452115.29453566304
87580,476882.8688557097
167133,434815.02974613005
169711,373974.35865664826
124770,358195.49128361384
125309,407246.8026884353
51851,451452.3781147885
2348,345004.53057017777
34073,286970.4098338346
168660,353662.61248116504
62854,707643.214167146
149232,510222.90517146565
140562,736302.4340150629
67157,579193.073109208
17827,381602.0410775564
114840,371235.4591750517
172309,248107.74764615
107561,607210.9818106054
30543,373500.3125401082
120787,465198.3653957611
143533,479514.93541458435
162152,257296.61478545598
37727,347137.0655972582
11635,432250.40628014586
66434,467907.77855136816
48553,525910.935818317
128970,538979.5209324359
115565,376783.11932592624
140365,263131.62016167777
174671,691071.3470598517
48780,752543.8966945952
79106,360944.83246706205
45706,445383.1490169816
135239,654943.1673395133
115815,253377.0998266327
153519,330381.5498810269
158283,827019.7528191855
6225,404001.76006390323
87176,414606.71890478476
180752,367607.66268705134
151522,611994.6393796633
69449,370891.69016239786
12502,292394.57510512596
89191,353591.5977392052
125287,395657.5968428972
17304,393268.83486990404
30165,346739.5114937417
17058,533396.834214514
20663,361314.489236437
109423,374417.4517903844
183758,286430.45797816885
98698,326756.68642680766
141522,468218.0243777869
41242,249131.06041759264
178038,322362.89807397494
166648,675811.544406391
120887,404182.46972504887
26966,377380.5543757418
12628,439870.61518341623
135087,458941.330591285
95146,371039.61728467763
174928,311939.06792656245
82043,551939.9356259848
139309,381768.19690649456
48112,303161.7910171712
145389,486954.28278448945
2330,284240.9515625299
49804,389028.7336934462
20406,482183.19112811715
42151,315715.64025866444
69480,440237.6556499463
23160,396267.4007294423
26454,371593.011117744
128761,377063.5694777697
144239,460796.71018516255
126088,220862.34281849413
23456,443435.4566935532
147516,366224.64362390403
141556,356122.0466079259
117149,335617.0164722954
136679,479467.5409635411
143219,737798.991013417
162607,596808.4691040788
92982,558985.7096247724
36666,544985.8556186986
94173,630027.4853640756
79979,480776.6106034178
132543,455852.4596073678
59606,583698.6759100234
70517,418424.2900111362
47091,419077.34098675987
94677,386988.2840204886
85329,341785.65500680846
64360,604946.9957234854
160420,343604.0932642216
140304,326713.7570296406
172954,225987.8477328568
11743,613102.6289335161
114247,390511.65856118343
32808,475322.2457524046
123342,393250.66156988573
122387,407521.20219474426
26683,358822.9473762137
102950,367280.28244862915
95830,252044.65236830834
83132,401002.48992385605
38337,402148.77254869713
140743,634757.0799713415
32512,582973.6210619505
122599,315912.2831057434
112692,442275.901400836
21383,369926.4791619624
21297,339155.32850698894
46777,357809.19495912106
73057,367361.70652995264
44704,596629.1313360545
85546,336796.32142418117
22898,466839.16951725754
48797,276486.40188674524
124183,436499.50038858806
17694,297403.51854912157
123128,407345.0521304506
49066,527683.7221506904
13485,374046.1004396602
18646,400444.1092319531
106303,221088.09936454665
35390,541899.9706333021
122473,713061.3814838942
170759,569800.0726402241
62306,411203.40256010246
35538,425004.0593279153
63498,470250.0614945386
170330,462366.06125984393
98863,513014.52795358567
58938,509042.1741847159
106681,557154.6707359187
155115,575796.5174431198
17785,451756.2448916663
146081,412870.37040506507
57607,508313.91047389706
71097,444532.7341359301
159696,398968.1906817232
22632,954976.5249955112
141299,549779.6608986644
160208,363261.08709690045
172371,285169.32698564307
116818,441029.66318089474
34768,591953.7478507321
49076,387357.1462033795
155430,271530.38494252117
20501,444970.5059746749
55868,411198.7250145346
129928,678392.4606959404
39224,386204.1889097125
154624,473666.52079766494
61781,464576.598379014
31249,846464.5212106502
17040,459712.1621043108
35963,566464.2044708704
180784,429757.09961744514
34727,473107.9444761106
143470,427621.06365170993
183976,418774.0879731304
23846,367750.23376068
119386,309782.20445991814
115579,384863.51409958454
139728,418042.3144033491
80206,594830.0941038176
8611,450167.92386068456
54214,571456.2775788051
73141,512835.02200546674
690,339174.7219572151
126244,544277.3482280625
127754,269031.7439603486
89333,375452.0257927308
109703,524813.9582357748
7721,628559.6869343508
41833,293522.38299257593
67293,680005.5279812779
53559,271876.4758223875
184968,477199.9878991732
81858,662699.0996642276
23985,730633.3507588393
2531,372956.8493489904
14703,353015.6245955685
70654,554096.158019472
54700,720399.6122961169
167463,332572.7368844371
123163,617744.4944094128
14522,373457.63210025354
132870,281659.0803530045
78370,421304.49213601387
19284,549025.1843840189
55641,865647.3197760142
8410,347160.96830069023
47728,331959.7885316383
174934,281390.5051423684
36564,354261.01061492227
10425,482864.1360706853
171874,421687.20507491153
70271,647281.2167777291
18553,668127.4814155021
139490,792371.9230843481
142955,334413.1749758698
51587,250549.17048712022
185419,437979.0432421553
95587,771059.5096663575
41295,529452.795255343
156130,521711.6153248097
127108,688217.0472136826
128230,447144.745728894
113041,336694.1125008248
87214,366496.1438178837
128090,511877.0412384647
54861,410876.1802554926
124982,434209.4237170664
32927,441828.24044373125
6370,428362.2101707464
31493,456405.0080339514
39851,270577.032554555
168290,624077.3139936939
163389,547620.2952621941
173333,335593.8328767458
182842,350057.31202917907
162403,388444.5341917345
162906,238205.52418136355
4370,528296.8769294841
99824,525088.5843071212
122276,597114.2126343249
115627,290864.86823209916
100926,370347.86935725244
124231,531538.8361268555
8122,278791.17410826095
69907,817897.882790831
135366,426187.1207000019
31141,494332.61372519407
152814,647540.675461434
108186,827723.8376984253
17263,439896.49635963247
16361,422614.5503134583
17469,313915.3922679815
13997,319945.79733638704
85116,367002.7364990375
52002,363156.4540937905
8580,316096.55860940856
64409,420873.2178724417
124462,354326.8301535018
13072,526539.8677939738
65226,259369.87399660458
76619,389042.9833640647
74980,355832.1953864886
54150,427397.64506513305
11433,420236.3680177274
41386,450991.2314043285
57134,647370.8825633753
21320,441799.5510604307
138377,654667.3967036497
134000,581586.2513603024
136314,296428.29825854517
132658,795016.7975228548
148504,489214.04732883564
113805,428878.22193002107
71799,1024138.8532687051
32066,359284.69160111045
121220,438039.2592957811
150491,414924.8182852867
101987,345407.26301201206
163498,240497.71243798576
122615,512858.48422853457
61283,385813.1254141174
135201,415258.04278916545
133787,421551.2321917812
109922,385441.40718891023
51170,412564.92273916345
157859,458365.6509534519
94585,361819.94429669384
101844,359713.0854268169
173185,313616.9575685887
131777,365865.6496246618
109162,713583.5466245016
103942,476402.41750705615
43501,305354.8124354882
75240,515853.7475573561
110336,280969.0251986343
118299,521195.4529600167
166359,552391.6932900099
120457,415122.8936883695
3094,587626.0045456255
155293,426903.46874455333
10951,855381.5182951918
121200,365399.5633569629
143054,363058.660149612
97372,659276.2750699201
59141,474389.937851365
61052,325867.1278109531
40404,372200.74264792335
49032,262656.97625160596
32575,470505.77198631206
125229,434405.3071491076
97333,596602.264857592
4580,277033.52070987807
105966,315465.8422447855
140255,257609.58811778817
43504,334887.73569029185
54261,366620.28020201955
65456,412003.64604824985
170191,423470.67390468915
23980,352143.5745389825
98610,684920.1271877086
12642,502756.0875954701
1282,651909.5763012618
42912,642982.628262188
109512,350994.13831350434
36262,581884.5785376481
54222,500979.8295905389
165133,389243.21321292524
117970,500349.44979362155
22526,548606.9361011799
32248,352673.1916587942
105368,346815.939395525
22934,574354.1949878654
128556,985390.0499196446
134274,394072.2666432861
48960,298470.96586728946
72512,342335.6521132759
77648,526999.3314766807
174251,426523.82097254077
182787,770925.4362494963
79221,383693.8085269232
154171,346882.9481320605
181466,660869.7997520338
87245,517045.02023775945
93102,604329.0129954913
217,477595.1228204585
83879,334122.10586603265
4817,326076.73877187265
5685,395868.34005299234
160664,512585.2343594169
123684,312466.9217998689
126264,294217.66050977545
127201,667414.8536657265
145933,286165.15644034673
16588,876353.1794452522
83630,276301.8708417452
49795,442945.6250505941
46883,716237.628423418
119346,558066.0128376232
129519,471715.5030769434
129528,536445.3614746109
108824,559484.6543409755
70038,455354.9674511029
120369,463917.1966987542
91631,376956.80322137993
166272,309418.58612687
84755,472484.9000477697
90451,367989.1555087016
18202,609840.1839046839
114005,387728.5731467838
143614,381229.04824213695
96412,421980.587457464
99745,384232.70892065903
142779,404213.9181366665
181274,369876.00276786246
74993,658568.9368395032
74646,447190.89233712887
35363,366621.88072779274
133592,367985.82171922474
154884,555249.8417070751
139442,567251.93093336
3458,586623.8577602851
162355,363744.1928775908
6417,358799.7683345483
52841,232451.1923484399
72474,400932.69275849685
164641,359285.8294695211
172368,411123.171732578
73442,398984.8524542853
7897,485912.7181435997
143503,516096.94530256855
153824,870079.6188196638
26384,289059.101490125
52564,398176.252533964
97261,303846.26057223324
168848,290970.31618109933
146083,457940.73121284955
150065,446480.3757046398
107354,432578.60442550207
59556,482296.44690837036
43474,447233.21499998844
32720,833970.4835435019
135382,253575.1595245813
81628,304891.5696217655
147056,563970.8588025335
182593,710253.8137774935
9883,456318.60573142197
146445,501795.7701821262
1625,380402.62684914155
70542,459473.9907147496
7477,348833.18599946983
102267,413813.6282058939
180772,406522.35418080585
75658,748697.489107095
4189,300531.4434733519
115293,539607.5714151295
165975,412454.80982327036
43160,399080.5514341191
131325,384251.5972479043
65388,594885.8685653786
18201,481786.8700218447
135522,574074.7277716238
2779,423697.89418294944
107294,409057.2040787613
76005,783064.420497911
111328,563704.9196448886
6427,361953.7797690639
109962,382147.1965296972
135768,411286.7610179664
141042,403354.0599945152
126733,551725.080883007
61829,254060.37955273458
126664,535365.3465603861
119597,617511.0929060435
133093,482586.3005433233
121222,277446.5667072579
124198,222788.56349580403
58052,301499.08956487087
24006,408154.60332106106
91396,439991.18605380255
48520,451017.97234595683
28978,443186.51438534475
31698,298510.41915039177
55460,437367.16712116124
88172,419575.38538599404
22328,499711.1872562289
80947,279001.5140906646
166967,446602.798961243
138173,479751.7698665239
134965,527769.6570796085
22773,644705.9320762147
134721,340928.45593069243
184039,472697.4505372998
151616,555720.4065535221
1002,490178.8182212523
157526,632484.6023756377
87064,354759.106351112
59001,477183.54797465884
52852,557469.4574982726
66552,295676.1425531379
116609,443730.6422201523
42238,502733.4062404741
22918,434955.1458411632
104313,545720.8109434549
59364,615210.2501412842
95083,776904.1407687076
123389,331351.1339287156
143467,785233.1115353062
125146,297582.0856111261
77773,379689.2405915228
12729,895905.7815294397
91788,359933.4188971975
59498,946894.8362976799
79553,408054.69996779435
55894,341998.20210490597
89874,348821.1689377029
133507,299495.57856219733
147804,394472.253870524
53292,545022.082546031
31208,253863.7779220901
25462,399735.09326644405
166087,467291.93018762476
18313,305619.30713944376
45563,665282.7951515589
47037,702777.8238779551
165340,483251.4599931631
79899,386004.71140019863
2107,704002.1853478762
68650,557374.1034862471
141550,746132.3641017561
57483,442852.26659461914
68149,447075.3610512045
184165,278702.9271129043
33242,529578.6331520703
82484,429097.73880383285
27349,484612.34927169967
178767,492213.71527245943
171182,303877.674356567
6125,308323.1193000282
84386,506327.2310600781
3218,428668.7773265853
102855,468341.18804679887
154489,399845.26515850995
156166,530814.3380425975
84383,475671.50521046884
139184,670362.3744731171
